id,target
1377,0
1386,1
1387,0
1392,1
1397,1
1398,1
1400,0
1403,0
1404,1
1410,0
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,0
1434,1
1435,1
1437,1
1438,1
1442,0
1446,1
1451,1
1457,1
1461,1
1462,0
1465,0
1468,0
1469,0
1471,1
1476,0
1478,0
1481,1
1489,1
1490,0
1492,0
1496,1
1512,1
1516,0
1517,0
1528,1
1529,1
1536,1
1539,1
1541,1
1542,0
1548,1
1550,0
1551,0
1552,0
1557,1
1563,0
1564,0
1565,0
1566,0
1571,0
1578,0
1581,1
1583,1
1584,0
1586,0
1589,0
1592,0
1598,0
1606,0
1612,1
1616,0
1620,0
1624,1
1629,0
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,1
1680,0
1681,1
1682,1
1685,1
1695,0
1696,0
1697,0
1704,0
1708,1
1711,0
1713,1
1714,1
1717,0
1729,1
1730,0
1732,0
1734,0
1736,1
1738,0
1742,0
1743,0
1746,1
1748,1
1749,1
1751,0
1758,1
1764,1
1765,0
1777,1
1778,0
1781,0
1782,1
1783,1
1785,0
1788,1
1793,0
1794,0
1795,1
1797,0
1800,1
1801,1
1805,1
1806,1
1819,0
1820,1
1825,1
1828,1
1829,0
1830,1
1839,1
1843,1
1844,0
1846,0
1849,0
1850,0
1854,0
1855,1
1858,1
1859,1
1862,0
1867,0
1868,1
1871,1
1872,0
1874,1
1876,1
1879,0
1884,1
1891,0
1894,0
1896,0
1902,0
1903,0
1904,1
1906,0
1907,1
1912,1
1913,1
1923,0
1926,1
1928,1
1930,1
1931,0
1934,1
1936,0
1944,0
1946,1
1947,0
1958,0
1964,0
1970,1
1974,0
1977,0
1978,1
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,1
2004,1
2005,0
2008,0
2011,0
2013,0
2018,1
2021,0
2025,0
2029,0
2030,0
2032,0
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,0
2062,0
2065,0
2066,1
2072,1
2079,1
2080,0
2085,0
2088,1
2090,0
2092,1
2093,1
2101,0
2104,0
2105,1
2106,1
2107,0
2120,1
2124,1
2127,1
2130,0
2132,0
2135,0
2137,0
2140,0
2143,0
2147,0
2151,1
2152,0
2155,0
2156,1
2162,0
2165,1
2166,0
2167,1
2168,0
2170,0
2178,1
2180,0
2182,0
2184,1
2185,1
2187,1
2196,1
2197,1
2199,0
2200,1
2201,0
2202,0
2206,0
2208,1
2218,1
2223,0
2224,1
2226,0
2228,1
2232,0
2234,0
2243,1
2247,1
2249,1
2252,0
2253,1
2259,1
2261,1
2264,0
2268,0
2269,0
2270,0
2276,0
2283,1
2287,1
2290,1
2291,0
2293,1
2295,0
2302,0
2305,0
2310,0
2313,0
2316,0
2320,0
2322,0
2323,1
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,1
2345,1
2353,1
2355,1
2357,1
2360,0
2365,0
2369,1
2371,1
2378,0
2380,0
2381,0
2383,0
2384,0
2392,0
2393,0
2401,1
2403,0
2404,1
2405,1
2407,0
2411,1
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,1
2444,1
2447,1
2448,1
2449,1
2450,1
2461,0
2469,1
2472,1
2473,1
2474,0
2477,1
2481,1
2484,1
2495,1
2503,0
2509,1
2511,1
2518,1
2522,1
2525,1
2526,1
2529,0
2533,0
2549,1
2551,0
2558,0
2562,0
2563,0
2567,0
2574,0
2577,0
2578,1
2580,1
2581,0
2583,1
2584,1
2586,0
2589,0
2595,1
2596,0
2600,1
2601,1
2607,1
2610,0
2613,1
2615,0
2618,0
2620,1
2623,0
2626,0
2630,0
2634,0
2636,1
2638,0
2639,0
2646,0
2650,1
2652,0
2653,0
2654,1
2662,0
2665,0
2669,1
2674,1
2678,0
2681,1
2685,0
2686,0
2690,0
2697,1
2699,0
2704,0
2705,0
2710,0
2712,1
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,0
2745,0
2746,1
2747,1
2750,1
2751,0
2754,0
2762,0
2764,0
2772,1
2775,0
2776,0
2779,0
2781,1
2789,1
2790,0
2791,0
2798,0
2800,0
2804,0
2805,1
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,1
2823,0
2824,0
2834,1
2837,0
2840,1
2845,0
2847,1
2848,0
2850,0
2859,0
2862,1
2868,0
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,1
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,1
2928,0
2930,1
2938,1
2940,0
2949,0
2951,0
2958,1
2961,0
2962,0
2964,0
2966,1
2967,0
2968,1
2972,1
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,1
3007,0
3008,1
3017,1
3020,0
3024,0
3028,0
3031,1
3032,1
3033,1
3035,0
3040,1
3041,0
3046,1
3050,1
3063,0
3065,0
3067,1
3069,1
3076,0
3078,1
3081,0
3087,0
3088,0
3094,1
3096,0
3098,1
3103,0
3110,0
3113,1
3121,0
3127,0
3128,0
3129,0
3135,1
3143,1
3146,0
3148,0
3149,1
3151,1
3156,0
3160,0
3164,1
3169,1
3178,0
3187,0
3194,0
3202,0
3203,1
3204,1
3206,0
3207,1
3208,1
3209,1
3213,1
3214,1
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,0
3238,1
3246,1
3247,1
3250,0
3251,1
3254,0
3257,0
3258,0
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,1
3291,1
3293,0
3294,1
3298,0
3305,0
3306,0
3307,1
3310,0
3313,1
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,1
3349,0
3350,1
3352,0
3353,0
3354,1
3358,0
3360,0
3366,1
3371,0
3374,1
3375,0
3378,0
3382,1
3384,0
3385,0
3386,1
3392,1
3399,1
3407,0
3409,0
3416,0
3420,1
3422,0
3424,0
3426,0
3427,0
3434,1
3438,0
3441,1
3442,0
3443,1
3444,0
3449,0
3453,1
3454,1
3456,1
3457,1
3458,0
3461,1
3467,1
3479,1
3488,1
3491,1
3496,0
3502,1
3507,0
3511,0
3515,0
3516,1
3538,0
3539,0
3541,0
3545,1
3546,0
3547,0
3551,0
3553,0
3556,0
3558,0
3559,1
3561,1
3562,0
3563,0
3564,0
3571,0
3574,1
3576,0
3577,1
3579,0
3580,0
3586,1
3590,0
3599,0
3600,0
3601,0
3605,1
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,0
3630,0
3644,0
3649,1
3651,1
3654,1
3665,0
3668,1
3671,1
3672,1
3673,1
3677,0
3678,0
3687,0
3688,1
3693,0
3698,1
3699,1
3701,1
3703,0
3706,0
3707,0
3709,0
3711,0
3714,1
3716,0
3720,0
3728,0
3731,0
3732,1
3733,0
3734,0
3740,0
3746,0
3749,0
3751,1
3755,0
3757,0
3762,0
3767,0
3769,1
3779,1
3781,1
3782,1
3783,1
3784,0
3790,1
3791,0
3792,0
3794,1
3799,1
3801,1
3804,0
3808,1
3809,1
3811,0
3813,0
3817,0
3818,1
3823,1
3843,0
3844,1
3846,0
3847,1
3852,1
3854,0
3856,0
3863,1
3865,0
3867,1
3871,0
3872,0
3878,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3890,0
3891,0
3898,1
3902,0
3909,0
3910,1
3912,0
3915,1
3918,1
3920,1
3925,1
3928,1
3929,0
3930,1
3931,1
3934,1
3939,1
3941,0
3942,0
3943,1
3946,0
3963,0
3965,0
3966,0
3971,1
3972,0
3974,0
3976,0
3978,0
3981,0
3985,0
3986,0
3987,0
3988,1
3991,1
3999,1
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,1
4016,0
4023,0
4031,0
4035,0
4036,0
4037,1
4040,0
4048,0
4053,0
4056,0
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,1
4074,0
4075,1
4082,0
4090,0
4099,0
4102,0
4106,1
4109,1
4110,1
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,1
4144,0
4148,0
4151,0
4155,1
4162,1
4165,1
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,1
4194,0
4195,0
4196,1
4207,1
4208,0
4215,1
4217,1
4222,1
4223,1
4226,1
4228,0
4229,1
4231,1
4234,0
4236,1
4249,1
4254,0
4258,1
4259,0
4263,1
4267,1
4277,1
4278,0
4280,0
4283,1
4285,1
4286,1
4287,0
4290,1
4291,1
4294,1
4302,0
4308,0
4310,0
4311,0
4315,0
4316,0
4319,0
4331,1
4338,0
4339,0
4340,0
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,0
4370,1
4371,0
4380,1
4386,0
4389,1
4390,0
4394,0
4399,0
4400,0
4404,0
4409,0
4414,1
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,1
4433,1
4434,1
4439,0
4443,0
4446,0
4447,1
4453,1
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,1
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,1
4500,1
4501,1
4502,0
4505,0
4506,1
4510,0
4512,0
4513,0
4532,0
4535,1
4536,1
4540,0
4545,0
4552,1
4554,1
4555,1
4558,1
4559,0
4560,0
4566,0
4570,0
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,1
4603,0
4605,0
4612,0
4613,0
4615,1
4618,1
4621,1
4623,1
4626,1
4629,1
4633,0
4636,1
4638,0
4640,0
4643,0
4645,0
4647,0
4648,1
4651,1
4652,0
4653,0
4654,0
4660,1
4662,1
4663,1
4665,0
4668,0
4676,0
4683,1
4685,0
4686,1
4701,0
4718,0
4721,0
4727,1
4728,1
4733,1
4741,0
4743,1
4746,0
4751,0
4756,0
4761,0
4763,0
4764,0
4767,0
4772,1
4776,0
4780,1
4781,1
4792,0
4796,0
4801,0
4804,1
4805,0
4806,0
4811,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,1
4827,0
4837,0
4838,0
4839,0
4841,0
4851,0
4855,0
4861,0
4862,0
4863,0
4865,1
4871,0
4873,0
4880,1
4885,0
4886,0
4902,0
4904,0
4907,1
4916,1
4921,1
4925,0
4927,1
4928,0
4930,1
4932,1
4933,0
4937,0
4939,1
4941,1
4942,0
4947,0
4949,1
4950,0
4956,1
4960,0
4963,0
4965,1
4976,0
4977,0
4987,0
4991,1
4994,0
4999,0
5003,0
5006,1
5009,0
5011,1
5012,1
5014,0
5020,1
5021,0
5023,1
5026,0
5030,0
5031,1
5036,1
5042,1
5045,1
5048,1
5051,1
5053,0
5054,1
5057,1
5058,1
5066,1
5070,1
5077,0
5081,1
5084,0
5086,0
5090,0
5091,0
5093,0
5100,0
5108,1
5111,0
5112,0
5118,0
5121,0
5123,0
5129,0
5133,1
5143,1
5147,1
5151,1
5156,0
5158,0
5161,0
5163,1
5167,0
5173,1
5205,0
5214,1
5215,0
5216,0
5217,0
5225,0
5237,0
5239,1
5240,1
5241,0
5246,1
5250,0
5253,0
5258,0
5261,0
5268,1
5275,0
5277,1
5279,1
5288,1
5289,1
5294,1
5303,0
5307,0
5311,0
5312,1
5314,1
5318,1
5327,0
5329,1
5333,0
5334,0
5340,1
5348,0
5358,1
5360,1
5361,1
5363,1
5364,0
5369,1
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,0
5402,1
5405,1
5414,1
5415,1
5419,0
5421,0
5422,0
5424,1
5427,0
5429,0
5431,0
5433,0
5434,1
5435,0
5436,1
5438,0
5440,0
5441,0
5447,0
5451,0
5453,0
5456,1
5457,0
5463,0
5464,0
5470,0
5472,0
5474,0
5478,0
5483,0
5490,0
5500,1
5504,0
5508,0
5511,1
5512,0
5513,1
5516,1
5523,0
5527,0
5530,0
5533,0
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,0
5571,1
5572,1
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,1
5607,0
5610,0
5615,0
5616,0
5623,1
5630,1
5636,1
5637,0
5639,0
5640,0
5643,0
5648,1
5649,0
5660,0
5666,1
5667,0
5678,0
5679,1
5681,0
5682,0
5691,0
5696,0
5697,1
5700,0
5701,0
5702,0
5708,0
5709,0
5718,1
5723,0
5725,1
5728,1
5731,0
5735,1
5737,0
5738,0
5742,1
5747,1
5749,1
5750,0
5755,1
5756,1
5761,1
5762,0
5767,0
5768,1
5770,1
5773,0
5774,0
5779,0
5782,1
5785,0
5786,0
5787,1
5788,0
5796,0
5802,1
5806,0
5809,0
5810,0
5811,0
5813,1
5820,1
5823,1
5830,1
5831,0
5838,0
5839,0
5844,1
5846,0
5851,1
5852,0
5857,0
5859,0
5860,0
5862,1
5865,1
5866,0
5871,0
5872,0
5877,0
5878,0
5879,1
5880,0
5895,1
5897,0
5910,1
5914,0
5915,0
5917,1
5924,0
5926,0
5931,1
5936,1
5940,1
5941,0
5945,1
5946,0
5948,1
5951,1
5967,0
5968,0
5969,1
5970,0
5971,0
5973,0
5976,0
5977,0
5984,1
5986,0
5993,1
5994,0
6005,0
6006,1
6008,0
6010,1
6011,0
6014,1
6016,0
6018,1
6021,0
6025,0
6028,0
6029,0
6035,0
6040,0
6042,1
6044,0
6046,1
6052,1
6054,1
6062,0
6063,0
6067,1
6068,1
6077,1
6079,0
6080,0
6081,1
6082,1
6089,0
6095,1
6101,1
6107,1
6114,0
6117,1
6121,1
6122,0
6124,0
6129,0
6131,1
6136,0
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,1
6161,0
6168,1
6172,0
6176,0
6177,0
6179,1
6180,0
6182,1
6186,0
6189,1
6190,1
6194,0
6204,1
6205,1
6209,1
6210,0
6212,0
6214,1
6221,1
6225,1
6228,0
6229,0
6231,1
6235,0
6236,1
6237,0
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,1
6266,1
6270,0
6275,1
6279,1
6280,1
6284,1
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,0
6295,0
6298,1
6307,0
6308,0
6309,1
6313,1
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,1
6352,1
6353,0
6357,1
6359,0
6360,1
6364,1
6367,0
6368,0
6377,1
6378,1
6379,1
6381,1
6390,1
6401,0
6408,0
6409,0
6411,1
6419,1
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,0
6437,0
6439,0
6442,0
6444,0
6447,1
6456,1
6457,0
6460,1
6468,1
6471,1
6475,0
6476,0
6479,0
6483,0
6487,1
6488,0
6489,1
6496,0
6498,0
6502,0
6503,0
6507,1
6508,1
6509,0
6517,1
6521,1
6522,1
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,0
6574,1
6578,0
6581,0
6584,1
6587,1
6589,1
6590,1
6592,0
6595,0
6599,0
6600,0
6606,1
6609,0
6612,1
6615,1
6618,0
6620,0
6623,1
6633,0
6639,0
6640,0
6641,0
6645,0
6650,0
6651,1
6652,0
6657,1
6659,1
6666,1
6671,0
6673,0
6674,0
6677,1
6680,1
6684,1
6685,0
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,1
6743,0
6747,0
6750,1
6752,1
6753,0
6755,1
6761,1
6763,1
6768,0
6770,1
6771,1
6777,0
6778,0
6780,1
6782,0
6786,1
6791,1
6797,1
6798,1
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,0
6840,1
6842,0
6846,1
6851,1
6853,0
6856,0
6859,0
6865,0
6866,0
6868,1
6869,1
6871,1
6873,1
6886,0
6887,1
6888,0
6889,1
6891,0
6894,0
6895,0
6899,0
6901,0
6902,1
6904,1
6906,0
6922,0
6923,0
6924,1
6927,0
6934,0
6938,1
6941,1
6942,1
6944,1
6947,0
6952,1
6957,1
6958,1
6964,0
6968,0
6969,1
6976,0
6982,1
6986,1
6987,0
6989,0
6991,1
6993,1
6995,1
6997,0
7000,1
7003,0
7004,0
7007,0
7011,0
7014,1
7016,1
7017,0
7020,0
7022,1
7028,1
7033,1
7034,0
7035,0
7038,0
7040,1
7041,1
7042,0
7045,0
7049,0
7055,0
7057,1
7062,0
7064,0
7066,0
7067,0
7072,1
7079,0
7082,1
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,0
7099,1
7100,0
7101,0
7102,0
7103,0
7107,0
7110,0
7113,0
7117,1
7119,0
7123,0
7127,0
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,1
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,1
7207,0
7209,0
7212,0
7216,0
7217,1
7219,0
7220,1
7222,1
7225,0
7233,0
7237,1
7238,1
7239,1
7240,0
7243,1
7245,1
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,0
7271,1
7273,0
7276,0
7279,0
7282,0
7284,0
7293,0
7298,1
7303,1
7304,1
7305,1
7308,0
7313,0
7314,0
7321,1
7322,1
7327,0
7333,1
7336,1
7339,0
7341,0
7346,0
7347,0
7349,0
7351,0
7353,1
7363,0
7364,1
7368,0
7370,1
7375,0
7376,1
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,1
7422,0
7423,1
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,0
7445,0
7448,0
7449,0
7450,1
7454,0
7455,1
7460,0
7462,0
7464,0
7466,0
7468,0
7469,0
7471,0
7472,1
7483,0
7484,0
7485,0
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,1
7506,0
7508,0
7509,0
7511,1
7516,0
7524,1
7538,1
7539,0
7541,1
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,0
7606,0
7615,1
7618,1
7620,0
7624,0
7625,0
7629,1
7632,0
7636,1
7637,0
7646,0
7655,0
7658,1
7660,1
7664,1
7665,1
7666,1
7667,0
7673,0
7676,0
7682,0
7684,0
7690,1
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,1
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,1
7745,0
7757,0
7762,1
7770,0
7776,1
7777,0
7778,1
7779,1
7782,1
7786,0
7791,0
7792,0
7794,0
7795,1
7796,1
7798,1
7805,1
7806,0
7808,0
7811,0
7814,0
7819,1
7820,1
7825,1
7829,0
7834,0
7836,1
7838,0
7841,0
7845,0
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,1
7886,0
7890,0
7892,0
7896,1
7899,0
7900,0
7901,0
7904,0
7911,0
7917,0
7919,0
7920,0
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,0
7964,1
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,1
7995,0
7997,0
7998,0
8004,0
8007,0
8011,1
8014,0
8022,1
8027,1
8033,0
8041,1
8042,0
8046,1
8048,1
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,1
8086,1
8090,0
8092,0
8093,0
8099,1
8104,1
8107,0
8108,0
8114,1
8115,0
8117,0
8123,0
8124,0
8127,0
8132,0
8134,0
8139,0
8145,1
8148,0
8151,1
8152,1
8153,1
8157,1
8160,1
8166,1
8167,1
8173,0
8174,1
8178,1
8179,0
8185,0
8186,1
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,1
8228,1
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,1
8265,1
8268,0
8269,1
8272,1
8273,0
8275,0
8277,0
8281,0
8282,0
8290,0
8293,0
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,0
8322,1
8323,0
8325,0
8326,0
8327,0
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,0
8353,0
8354,1
8357,1
8358,0
8359,0
8373,1
8376,1
8379,0
8380,1
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,1
8470,1
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,1
8501,1
8519,0
8521,1
8525,1
8527,0
8529,0
8532,1
8534,0
8535,1
8537,0
8544,0
8548,0
8549,0
8552,1
8554,0
8563,0
8564,1
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8611,0
8614,1
8616,1
8617,1
8619,0
8626,0
8629,1
8630,1
8632,0
8634,1
8641,0
8645,1
8649,0
8652,0
8666,0
8671,1
8672,0
8675,1
8678,0
8679,0
8682,0
8687,0
8701,0
8703,1
8707,0
8713,0
8716,1
8719,0
8725,0
8730,0
8731,1
8748,0
8749,1
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,1
8779,1
8792,0
8794,0
8796,0
8798,0
8803,0
8807,0
8809,1
8811,1
8813,1
8814,1
8818,0
8819,0
8820,0
8821,1
8822,0
8824,0
8826,1
8827,0
8828,0
8833,0
8834,1
8845,0
8847,1
8849,1
8861,0
8867,0
8868,1
8870,0
8873,0
8874,0
8876,0
8877,0
8879,1
8882,1
8884,0
8889,0
8891,0
8894,0
8895,0
8897,0
8898,0
8901,0
8904,1
8909,0
8910,1
8911,1
8915,0
8917,0
8918,0
8919,1
8922,1
8925,1
8928,0
8929,1
8930,0
8932,1
8937,0
8940,0
8943,1
8950,1
8951,0
8954,1
8958,0
8960,0
8964,0
8975,1
8977,1
8981,0
8982,0
8984,0
8988,1
8990,1
8991,0
8995,0
8997,1
9003,1
9004,0
9010,1
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,1
9037,0
9043,1
9046,1
9048,1
9049,0
9050,1
9056,0
9063,1
9065,1
9066,1
9068,1
9069,0
9070,0
9073,0
9076,1
9091,0
9092,1
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,1
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,1
9158,0
9160,0
9163,0
9165,0
9167,0
9168,1
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,0
9190,0
9196,0
9198,0
9199,1
9200,0
9201,0
9202,0
9204,0
9205,0
9213,0
9214,1
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,1
9243,0
9245,0
9256,0
9258,0
9261,0
9274,1
9279,0
9282,0
9284,0
9285,0
9291,1
9295,1
9299,0
9302,1
9304,0
9305,0
9306,1
9310,0
9312,1
9316,0
9318,0
9323,1
9326,1
9327,1
9328,0
9331,1
9335,0
9336,1
9340,1
9349,1
9352,1
9353,0
9354,0
9356,0
9357,0
9358,1
9359,1
9364,0
9366,1
9369,0
9370,1
9379,1
9381,1
9383,1
9389,0
9390,0
9392,0
9394,1
9398,1
9399,0
9400,1
9407,1
9409,1
9412,0
9413,1
9415,1
9419,1
9423,0
9424,1
9426,0
9427,1
9428,1
9429,0
9433,1
9437,0
9440,0
9442,1
9443,1
9444,1
9447,1
9459,1
9461,0
9462,0
9464,1
9473,1
9475,1
9476,1
